,id,tweet,label,text
8296,1179,"“COVID barely kills anyone,” says man who would probably be pretty annoyed if we killed him https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB",1,"“COVID barely kills anyone,” says man who would probably be pretty annoyed if we killed him https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB"
7897,1016,Video shows Gujarat Police asking money (bribe) from migrants walking on railway tracks amidst nationwide COVID-19 lockdown.,1,Video shows Gujarat Police asking money (bribe) from migrants walking on railway tracks amidst nationwide COVID-19 lockdown.
7209,2254,States reported 751 new deaths right about the 7-day average. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/C9QvtUX5zV,0,States reported 751 new deaths right about the 7-day average. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/C9QvtUX5zV
6296,254,When we know the actual number is much higher as we see here on a Sonoma County dashboard. https://t.co/qLwTB0ZhlZ https://t.co/4E5l4tSfSA,0,When we know the actual number is much higher as we see here on a Sonoma County dashboard. https://t.co/qLwTB0ZhlZ https://t.co/4E5l4tSfSA
2063,3223,Sadly we had some historical data adjustments come in right after we pulled the numbers for these tweets. They nudged deaths up pushing the 7-day average back over 500. Here's what the data like now: https://t.co/xUbNxLzYNm https://t.co/tATgQDL6l3,0,Sadly we had some historical data adjustments come in right after we pulled the numbers for these tweets. They nudged deaths up pushing the 7-day average back over 500. Here's what the data like now: https://t.co/xUbNxLzYNm https://t.co/tATgQDL6l3
7261,5763,Our continent is facing a health crisis unlike any we have faced before. Yesterday we crossed 1 million reported #COVID19 cases in the region with more than 20000 deaths. The number of cases in the region has doubled just in the past 6 weeks-@DrTedros at #RC70AFRO https://t.co/jfSSzVSp3Y,0,Our continent is facing a health crisis unlike any we have faced before. Yesterday we crossed 1 million reported #COVID19 cases in the region with more than 20000 deaths. The number of cases in the region has doubled just in the past 6 weeks-@DrTedros at #RC70AFRO https://t.co/jfSSzVSp3Y
8529,2002,Black Magic At Work In Bathroom https://t.co/vhCS7Rgycz #coronavirus #blackmagic,1,Black Magic At Work In Bathroom https://t.co/vhCS7Rgycz #coronavirus #blackmagic
1027,5533,156 economies representing roughly 64% of the global population are now either committed to or eligible for the COVAX Facility with more to follow. https://t.co/6KyDZ6TWWE #COVID19 https://t.co/2TxYN3mzUY,0,156 economies representing roughly 64% of the global population are now either committed to or eligible for the COVAX Facility with more to follow. https://t.co/6KyDZ6TWWE #COVID19 https://t.co/2TxYN3mzUY
5096,445,How did Alaska test more per capita than any other state &amp; have the nation’s lowest COVID deaths per capita? The state contracted with a local manufacturer to 3D print testing swabs and deploy rapid tests that they processed in-state. @WSJ https://t.co/MwBRG8kWiX,0,How did Alaska test more per capita than any other state &amp; have the nation’s lowest COVID deaths per capita? The state contracted with a local manufacturer to 3D print testing swabs and deploy rapid tests that they processed in-state. @WSJ https://t.co/MwBRG8kWiX
5712,1795,Chinese politician Xi Jinping has said that Chinese scientists found a cure for the coronavirus in cow urine.,1,Chinese politician Xi Jinping has said that Chinese scientists found a cure for the coronavirus in cow urine.
7623,193,UN Secretary-General António Guterres has told Sky News coronavirus has put the eradication of poverty 'in question' and taken some aspects of progress 25 years back. Get the latest #coronavirus news here: https://t.co/KDlBk9yMP7 https://t.co/eKG5N1Pl4M,0,UN Secretary-General António Guterres has told Sky News coronavirus has put the eradication of poverty 'in question' and taken some aspects of progress 25 years back. Get the latest #coronavirus news here: https://t.co/KDlBk9yMP7 https://t.co/eKG5N1Pl4M
8509,1807,Three new cases of #COVID19 have been confirmed in #Nigeria As at 06:45am on the 22nd of March there are 25 confirmed cases of #COVID19 recorded in Nigeria Of the 25 confirmed cases 2 have been discharged with no death https://t.co/jBRsrrEJqb,0,Three new cases of #COVID19 have been confirmed in #Nigeria As at 06:45am on the 22nd of March there are 25 confirmed cases of #COVID19 recorded in Nigeria Of the 25 confirmed cases 2 have been discharged with no death https://t.co/jBRsrrEJqb
6169,4371,Says as president he has ???total??� authority to re-open states amid the COVID-19 pandemic.,1,Says as president he has ???total??� authority to re-open states amid the COVID-19 pandemic.
4829,574,Holding your breath for 10 seconds is a way to test for coronavirus.,1,Holding your breath for 10 seconds is a way to test for coronavirus.
6332,1780,"@alexharv074 @Covid19Crusher I know that Chloroquine is used in cases of malaria when hydroxychloroquine may not be effective.

Injectable Quinine is used when both cq/hcq will not if it becomes cerebral malaria. (Blood brain barrier.)",1,"@alexharv074 @Covid19Crusher I know that Chloroquine is used in cases of malaria when hydroxychloroquine may not be effective.

Injectable Quinine is used when both cq/hcq will not if it becomes cerebral malaria. (Blood brain barrier.)"
346,86,Our daily update is published. We’ve now tracked 16.1 million tests up 492k from yesterday another all-time high. Worth noting the 7-day average remains below 400k because of low numbers early this week. For details see: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma,0,Our daily update is published. We’ve now tracked 16.1 million tests up 492k from yesterday another all-time high. Worth noting the 7-day average remains below 400k because of low numbers early this week. For details see: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma
7855,2100,The seven-day average of COVID-19 deaths has remained over 1000 people per day since July 30. https://t.co/9Kyk3quAUs,0,The seven-day average of COVID-19 deaths has remained over 1000 people per day since July 30. https://t.co/9Kyk3quAUs
7521,1570,Kabataan Representative Sarah Elago said that the lockdown and curfew imposed by President Rodrigo Duterte are against human rights and that they are now calling for People Power.,1,Kabataan Representative Sarah Elago said that the lockdown and curfew imposed by President Rodrigo Duterte are against human rights and that they are now calling for People Power.
7703,5171,"In other words, there is some straightforward science behind the failure of chloroquine or hydroxychloroquine to show efficacy in treating COVID-19.
3/3",1,"In other words, there is some straightforward science behind the failure of chloroquine or hydroxychloroquine to show efficacy in treating COVID-19.
3/3"
1535,1816,COVID-19 Update There are 4 new cases of COVID-19 to report in New Zealand today. 2 are imported cases detected in MIQ facilities. The first is a male child and the second is a woman in her 20s.,0,COVID-19 Update There are 4 new cases of COVID-19 to report in New Zealand today. 2 are imported cases detected in MIQ facilities. The first is a male child and the second is a woman in her 20s.
2280,2062,"Health Ministry issues ""Containment and Surveillance Manual for Supervisors in containment zones"" https://t.co/DdiQujSVIi @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @MIB_India @CovidIndiaSeva @COVIDNewsByMIB",0,"Health Ministry issues ""Containment and Surveillance Manual for Supervisors in containment zones"" https://t.co/DdiQujSVIi @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @MIB_India @CovidIndiaSeva @COVIDNewsByMIB"
1659,5828,"Airlines to start flying with the windows down to prevent spread of Covid
https://t.co/uhErg8edUN",1,"Airlines to start flying with the windows down to prevent spread of Covid
https://t.co/uhErg8edUN"
7615,697,#IndiaFightsCorona: 📍Minding our minds during #COVID19 ▶️Don't stigmatise people with #COVID: Maintain a safe physical distance but remember that they need our care and concern. #StaySafe #IndiaWillWin #BreakTheStigma https://t.co/eTZ4s3CVZM,0,#IndiaFightsCorona: 📍Minding our minds during #COVID19 ▶️Don't stigmatise people with #COVID: Maintain a safe physical distance but remember that they need our care and concern. #StaySafe #IndiaWillWin #BreakTheStigma https://t.co/eTZ4s3CVZM
7981,443,In India the Congress President’s approval is required to use funds from PMNRF.,1,In India the Congress President’s approval is required to use funds from PMNRF.
5386,1878,Finally India got its coronavirus Dashboard. This is the official website for coronavirus updates. This website is updated every four hours. Scroll down for more details; you can know more about coronavirus outbreak in your state by placing your finger on your state on the map.,1,Finally India got its coronavirus Dashboard. This is the official website for coronavirus updates. This website is updated every four hours. Scroll down for more details; you can know more about coronavirus outbreak in your state by placing your finger on your state on the map.
3661,5256,We are probably still seeing the weekend lag effect. As with the last several week the Tuesday numbers will tell us a lot. It was not a great day for total tests but the positive rate stayed lower (~17%) than it had been (~20%). https://t.co/YHGVAbqcZ1,0,We are probably still seeing the weekend lag effect. As with the last several week the Tuesday numbers will tell us a lot. It was not a great day for total tests but the positive rate stayed lower (~17%) than it had been (~20%). https://t.co/YHGVAbqcZ1
6348,1976,Given increased spread of novel coronavirus across the world CDC has updated the definition of a person under investigation (#PUI) for #COVID19. https://t.co/VJ6DDNlasm https://t.co/b1pmeer0F1,0,Given increased spread of novel coronavirus across the world CDC has updated the definition of a person under investigation (#PUI) for #COVID19. https://t.co/VJ6DDNlasm https://t.co/b1pmeer0F1
1744,3119,"The head of NHS Test and Trace Dido Harding says they've seen a ""doubling"" in the number of children under 17 being tested for #coronavirus since schools returned and insists they ""planned for a sizable increase in testing capacity"". Live updates: https://t.co/Z4NT1ej6U3 https://t.co/T7V5VNFF0j",0,"The head of NHS Test and Trace Dido Harding says they've seen a ""doubling"" in the number of children under 17 being tested for #coronavirus since schools returned and insists they ""planned for a sizable increase in testing capacity"". Live updates: https://t.co/Z4NT1ej6U3 https://t.co/T7V5VNFF0j"
