,id,tweet,label,text
6465,661,At least 5 dermatologic patterns exist in patients suspected or confirmed for #COVID19. https://t.co/EZmbwdHlxm https://t.co/oLOsXEELxg,0,At least 5 dermatologic patterns exist in patients suspected or confirmed for #COVID19. https://t.co/EZmbwdHlxm https://t.co/oLOsXEELxg
7573,3446,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 05 September 2020 08:00 AM) ➡️Confirmed cases: 4023179 ➡️Recovered: 3107223 (77.2%)👍 ➡️Active cases: 846395 (21.0%) ➡️Deaths: 69561 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/5wIil2wOTQ,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 05 September 2020 08:00 AM) ➡️Confirmed cases: 4023179 ➡️Recovered: 3107223 (77.2%)👍 ➡️Active cases: 846395 (21.0%) ➡️Deaths: 69561 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/5wIil2wOTQ
7434,4367,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 01 September 2020 08:00 AM) ➡️Confirmed cases: 3691166 ➡️Recovered: 2839882 (76.9%)👍 ➡️Active cases: 785996 (21.3%) ➡️Deaths: 65288 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eblv2xskqK,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 01 September 2020 08:00 AM) ➡️Confirmed cases: 3691166 ➡️Recovered: 2839882 (76.9%)👍 ➡️Active cases: 785996 (21.3%) ➡️Deaths: 65288 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eblv2xskqK
625,1609,Donald Trump said Brazil is the only country in which the Supreme Court is hampering the national government's ability to deal with COVID-19. Also he criticized Brazilian state governors.,1,Donald Trump said Brazil is the only country in which the Supreme Court is hampering the national government's ability to deal with COVID-19. Also he criticized Brazilian state governors.
1147,1757,According to @HMOIndia #unlock3guidelines swimming pools are not permitted to be functional from 1.8.2020. However yoga institutes &amp; gymnasiums will be allowed to function from 5.8.2020 for which SOP will be issued by @MoHFW_INDIA #COVID19 #Covid_19 #Unlock3 #COVIDUpdates https://t.co/TMtmC5cbia,0,According to @HMOIndia #unlock3guidelines swimming pools are not permitted to be functional from 1.8.2020. However yoga institutes &amp; gymnasiums will be allowed to function from 5.8.2020 for which SOP will be issued by @MoHFW_INDIA #COVID19 #Covid_19 #Unlock3 #COVIDUpdates https://t.co/TMtmC5cbia
682,2003,Doctors who recovered from COVID-19 quckly had inhaled steam every day.,1,Doctors who recovered from COVID-19 quckly had inhaled steam every day.
586,1207,Trump: I've Always Been In Favor Of Face Masks https://t.co/TEq1p4CvP4 #donaldtrump #coronavirus #lies #facemasks,1,Trump: I've Always Been In Favor Of Face Masks https://t.co/TEq1p4CvP4 #donaldtrump #coronavirus #lies #facemasks
5064,4478,New rules banning social gatherings of more than six people have been introduced across England Scotland and Wales. But what are the new rules what happens if you break them and how do they differ across the nations? 👇,0,New rules banning social gatherings of more than six people have been introduced across England Scotland and Wales. But what are the new rules what happens if you break them and how do they differ across the nations? 👇
5586,1024,"This virus has a cure. It is called hydroxychloroquine, zinc, and 
Zithromax. I know you people want to talk about a mask. Hello? You don’t
need (a) mask. There is a cure.",1,"This virus has a cure. It is called hydroxychloroquine, zinc, and 
Zithromax. I know you people want to talk about a mask. Hello? You don’t
need (a) mask. There is a cure."
2107,1264,"US President Donald Trump called Philippines President Rodrigo Duterte to ask for help to ""solve coronavirus"" because he “can’t handle” his constituents.",1,"US President Donald Trump called Philippines President Rodrigo Duterte to ask for help to ""solve coronavirus"" because he “can’t handle” his constituents."
2943,355,Every worker on the front lines of the fight against COVID-19 deserves protections and accommodations that keep them and their families safe. I'm glad to see states stepping up to support folks — employers must do the same. https://t.co/QClURuStbV,1,Every worker on the front lines of the fight against COVID-19 deserves protections and accommodations that keep them and their families safe. I'm glad to see states stepping up to support folks — employers must do the same. https://t.co/QClURuStbV
3429,4225,Since then the large number of meatpacking outbreaks which disproportionately affect people of color has become a national issue. Yet still Nebraska has not released demographic data. https://t.co/iudqVEyVei,0,Since then the large number of meatpacking outbreaks which disproportionately affect people of color has become a national issue. Yet still Nebraska has not released demographic data. https://t.co/iudqVEyVei
6198,2159,"Orwell not dead, but living under a bridge (continued) https://t.co/EmtpRMdV16 #government #toiletpaper #homelessness #coronavirus",1,"Orwell not dead, but living under a bridge (continued) https://t.co/EmtpRMdV16 #government #toiletpaper #homelessness #coronavirus"
7591,1725,President Trump claims the virus is under control and testing is available.,1,President Trump claims the virus is under control and testing is available.
4461,2911,• There’s no change in number of people who have recovered 1433 this is 96% of all confirmed and probable cases​ • Significant clusters remains at 16 with no additional cases​ • There are no additional deaths to report.,0,• There’s no change in number of people who have recovered 1433 this is 96% of all confirmed and probable cases​ • Significant clusters remains at 16 with no additional cases​ • There are no additional deaths to report.
5254,65,Justin Trudeau Resigns Amidst Coronavirus Pandemic https://t.co/hKmcnbXSnB,1,Justin Trudeau Resigns Amidst Coronavirus Pandemic https://t.co/hKmcnbXSnB
3185,371,Study’s universal testing for children identified 41% of patients with #COVID19 who would have been missed. https://t.co/8K7AyS0tvo,0,Study’s universal testing for children identified 41% of patients with #COVID19 who would have been missed. https://t.co/8K7AyS0tvo
1665,282,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros,0,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros
6660,913,A “patient tested positive” for the 2019 novel coronavirus (nCoV) at the Makati Medical Center.,1,A “patient tested positive” for the 2019 novel coronavirus (nCoV) at the Makati Medical Center.
4466,4306,@mandilovell @chrisgulli I think the big question is how much of the backlog is captured in California and how much California only represents say 15% of it.,0,@mandilovell @chrisgulli I think the big question is how much of the backlog is captured in California and how much California only represents say 15% of it.
453,1617,#CoronaVirusUpdates #IndiaFightsCorona India’s average positivity rate stands at 8.89% as on date. 28 States/UTs with positivity rate less than 10%. https://t.co/dKFftXOgZZ,0,#CoronaVirusUpdates #IndiaFightsCorona India’s average positivity rate stands at 8.89% as on date. 28 States/UTs with positivity rate less than 10%. https://t.co/dKFftXOgZZ
6263,27,Brazil's health minister says cases with no confirmation of COVID-19 won't be considered on death toll.,1,Brazil's health minister says cases with no confirmation of COVID-19 won't be considered on death toll.
3534,398,WHO has declared COVID-19 an endemic disease.,1,WHO has declared COVID-19 an endemic disease.
6821,4036,A woman holding a child in her hands succumbed to the novel coronavirus in Italy.,1,A woman holding a child in her hands succumbed to the novel coronavirus in Italy.
7659,1945,We’re going to see more #COVID19 transmission going forward. https://t.co/heVOKyTkoQ via @BillHanage https://t.co/0FvRdmiVZJ,0,We’re going to see more #COVID19 transmission going forward. https://t.co/heVOKyTkoQ via @BillHanage https://t.co/0FvRdmiVZJ
4556,1079,As India rides the wave of very HIGH testing several States/UTs have demonstrated better #COVID19 response with higher Tests Per Million (TPM) and commensurate lower Positivity Rate than the national average.,0,As India rides the wave of very HIGH testing several States/UTs have demonstrated better #COVID19 response with higher Tests Per Million (TPM) and commensurate lower Positivity Rate than the national average.
1650,2107,.@realDonaldTrump has blamed past administrations for a flawed coronavirus test. But the test couldn’t have existed before the new virus emerged: https://t.co/K0YqHUxPQ6 https://t.co/9VL71488KA,1,.@realDonaldTrump has blamed past administrations for a flawed coronavirus test. But the test couldn’t have existed before the new virus emerged: https://t.co/K0YqHUxPQ6 https://t.co/9VL71488KA
868,1295,You should continue trying to stay home as much as possible because the virus is still circulating at a very high rate in many communities. (If you want to be extra careful some resources like Covid Act Now help show how much transmission there is in your area.) https://t.co/dX5iHzwLJa,0,You should continue trying to stay home as much as possible because the virus is still circulating at a very high rate in many communities. (If you want to be extra careful some resources like Covid Act Now help show how much transmission there is in your area.) https://t.co/dX5iHzwLJa
5630,2850,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 26 August 2020 08:00 AM) ➡️Confirmed cases: 3234474 ➡️Recovered: 2467758 (76.3%)👍 ➡️Active cases: 707267 (21.9%) ➡️Deaths: 59449 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/YytvzDPYwy,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 26 August 2020 08:00 AM) ➡️Confirmed cases: 3234474 ➡️Recovered: 2467758 (76.3%)👍 ➡️Active cases: 707267 (21.9%) ➡️Deaths: 59449 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/YytvzDPYwy
2957,1917,790 new cases of #COVID19Nigeria; Delta-166 Lagos-120 Enugu-66 FCT-65 Edo-60 Ogun-43 Kano-41 Kaduna-39 Ondo-33 Rivers-32 Bayelsa-29 Katsina-21 Imo-20 Kwara-18 Oyo-11 Abia-10 Benue-6 Gombe-4 Yobe-2 Bauchi-2 Kebbi-2 26484 confirmed 10152 discharged 603 deaths https://t.co/9fxpoeBZDP,0,790 new cases of #COVID19Nigeria; Delta-166 Lagos-120 Enugu-66 FCT-65 Edo-60 Ogun-43 Kano-41 Kaduna-39 Ondo-33 Rivers-32 Bayelsa-29 Katsina-21 Imo-20 Kwara-18 Oyo-11 Abia-10 Benue-6 Gombe-4 Yobe-2 Bauchi-2 Kebbi-2 26484 confirmed 10152 discharged 603 deaths https://t.co/9fxpoeBZDP
4250,643,"Antonio Guterres said the #coronavirus pandemic has shown how ""vulnerable we are"" and that in some aspects ""we are moving 25 years back"" https://t.co/NAZlNcscv8",0,"Antonio Guterres said the #coronavirus pandemic has shown how ""vulnerable we are"" and that in some aspects ""we are moving 25 years back"" https://t.co/NAZlNcscv8"
1002,1378,"@Alaska_DHSS @CDCgov Thank you so much for your wonderful complete presentation of your data. To make sure we record this data correctly can you clarify if ""samples"" is equal to ""persons tested""? Thank you! https://t.co/jHNCL4J85H",0,"@Alaska_DHSS @CDCgov Thank you so much for your wonderful complete presentation of your data. To make sure we record this data correctly can you clarify if ""samples"" is equal to ""persons tested""? Thank you! https://t.co/jHNCL4J85H"
5331,1691,At midday today the alert level 2 restrictions on social gatherings were eased. Groups of up to 100 people are now permitted – this includes events at home and outside of home and gatherings like religious services parties weddings tangihanga and funerals.,0,At midday today the alert level 2 restrictions on social gatherings were eased. Groups of up to 100 people are now permitted – this includes events at home and outside of home and gatherings like religious services parties weddings tangihanga and funerals.
