,id,tweet,label,text
623,2068,#COVID19 is primarily spread through respiratory droplets. This can happen by 1. Being in close contact with an infected person 2. Touching a contaminated surface When we congregate in crowds it puts us all at risk for contracting #COVID19 #StayAtHome #TakeResponsibility https://t.co/RISPgS7a2R,0,#COVID19 is primarily spread through respiratory droplets. This can happen by 1. Being in close contact with an infected person 2. Touching a contaminated surface When we congregate in crowds it puts us all at risk for contracting #COVID19 #StayAtHome #TakeResponsibility https://t.co/RISPgS7a2R
624,589,@rosnovsky @cdc @alexismadrigal It’s a tough call as these numbers have become highly political but our preference would be that states report them both. States are where public health happens so impt to see what they report.-@alexismadrigal,0,@rosnovsky @cdc @alexismadrigal It’s a tough call as these numbers have become highly political but our preference would be that states report them both. States are where public health happens so impt to see what they report.-@alexismadrigal
625,3096,"a supposed cure for the pandemic – a combination of lemon, water, and bicarbonate (baking soda).",1,"a supposed cure for the pandemic – a combination of lemon, water, and bicarbonate (baking soda)."
626,5502,#IndiaFightsCorona: India's #COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 53 Deaths per Million Population whereas World's average stands at 115: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/z7hF0aIm8T,0,#IndiaFightsCorona: India's #COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 53 Deaths per Million Population whereas World's average stands at 115: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/z7hF0aIm8T
627,1220,Our daily update is published. States reported 889k tests today the second-highest total ever along with 68k cases. States reported 1308 deaths today as the 7-day average continues to rise. https://t.co/LgqCd8hUgx,0,Our daily update is published. States reported 889k tests today the second-highest total ever along with 68k cases. States reported 1308 deaths today as the 7-day average continues to rise. https://t.co/LgqCd8hUgx
628,695,409 new cases of #COVID19; Lagos-201 FCT- 85 Delta- 22 Edo- 16 Nasarawa- 14 Borno- 14 Kaduna- 14 Bauchi-10 Rivers-9 Enugu- 5 Kano- 5 Ogun- 4 Ondo- 4 Bayelsa- 2 Kebbi- 2 Plateau- 2 Total of: 13873 confirmed cases 4351 discharged 382 deaths https://t.co/RDk2lvuKaG,0,409 new cases of #COVID19; Lagos-201 FCT- 85 Delta- 22 Edo- 16 Nasarawa- 14 Borno- 14 Kaduna- 14 Bauchi-10 Rivers-9 Enugu- 5 Kano- 5 Ogun- 4 Ondo- 4 Bayelsa- 2 Kebbi- 2 Plateau- 2 Total of: 13873 confirmed cases 4351 discharged 382 deaths https://t.co/RDk2lvuKaG
629,2445,A new @CDCMMWR shows that an estimated 41% of U.S. adults reported avoiding medical care because of concerns about #COVID19 including 12% who avoided emergency care and 32% who avoided routine care. https://t.co/hzHCrPrfN6 https://t.co/HxPIxPk1FO,0,A new @CDCMMWR shows that an estimated 41% of U.S. adults reported avoiding medical care because of concerns about #COVID19 including 12% who avoided emergency care and 32% who avoided routine care. https://t.co/hzHCrPrfN6 https://t.co/HxPIxPk1FO
630,6032,Deaths rose only marginally nationally from last Sunday. In the South however there were 371 deaths today and 279 deaths last Sunday an increase of 33%. https://t.co/dPkKDwhLyb,0,Deaths rose only marginally nationally from last Sunday. In the South however there were 371 deaths today and 279 deaths last Sunday an increase of 33%. https://t.co/dPkKDwhLyb
631,1837,#IndiaFightsCorona: With 925383 tests conducted in the last 24 hours the Tests Per Million have seen a sharp rise to 26685. Details : https://t.co/HY1mUPLkPC @MoHFW_INDIA @drharshvardhan @ICMRDELHI @PIB_India @DDNewslive @airnewsalerts #StaySafe #IndiaWillWin,0,#IndiaFightsCorona: With 925383 tests conducted in the last 24 hours the Tests Per Million have seen a sharp rise to 26685. Details : https://t.co/HY1mUPLkPC @MoHFW_INDIA @drharshvardhan @ICMRDELHI @PIB_India @DDNewslive @airnewsalerts #StaySafe #IndiaWillWin
632,6072,RT @CDCFlu: This fall we expect #flu and #COVID19 to be spreading at the same time. Protect yourself and your family by getting your #fluv…,0,RT @CDCFlu: This fall we expect #flu and #COVID19 to be spreading at the same time. Protect yourself and your family by getting your #fluv…
633,3682,"Queen Elizabeth Tests Positive For Covid-19, Goes Into Self-Isolation",1,"Queen Elizabeth Tests Positive For Covid-19, Goes Into Self-Isolation"
634,664,Thirty-eight new cases of #COVID19 have been reported; 23 in Kano 5 in Gombe 3 in Kaduna 2 in Borno 2 in Abia 1 in FCT 1 in Sokoto 1 in Ekiti As at 11:10 pm 20th April there are 665 confirmed cases of #COVID19 reported in Nigeria. Discharged: 188 Deaths: 22 https://t.co/k354y8KS0W,0,Thirty-eight new cases of #COVID19 have been reported; 23 in Kano 5 in Gombe 3 in Kaduna 2 in Borno 2 in Abia 1 in FCT 1 in Sokoto 1 in Ekiti As at 11:10 pm 20th April there are 665 confirmed cases of #COVID19 reported in Nigeria. Discharged: 188 Deaths: 22 https://t.co/k354y8KS0W
635,3971,"Feb. 14: “We have a very small number of people in the country right now with it. It’s like around 12. Many of them are getting better. Some are fully recovered already. So we’re in very good shape."" Feb. 24: “The Coronavirus is very much under control in the USA.”",1,"Feb. 14: “We have a very small number of people in the country right now with it. It’s like around 12. Many of them are getting better. Some are fully recovered already. So we’re in very good shape."" Feb. 24: “The Coronavirus is very much under control in the USA.”"
636,2075,RT @CDCemergency: Going out? When you hang out with friends #WearAMask to help protect them from #COVID19 &amp; ask them to wear a mask to hel…,0,RT @CDCemergency: Going out? When you hang out with friends #WearAMask to help protect them from #COVID19 &amp; ask them to wear a mask to hel…
637,838,Video of a doctor fainted on the floor after getting infected with coronavirus.,1,Video of a doctor fainted on the floor after getting infected with coronavirus.
638,4589,As part of our work tracking COVID-19 we assiduously record which states report what data. We've turned this into a comprehensive grading system which you see mapped below. And here is the data the map is based on: https://t.co/gLduTdL9FY https://t.co/Gxko9E01k9,0,As part of our work tracking COVID-19 we assiduously record which states report what data. We've turned this into a comprehensive grading system which you see mapped below. And here is the data the map is based on: https://t.co/gLduTdL9FY https://t.co/Gxko9E01k9
639,4326,Our daily update is published. Mondays are now the day where the weekend lag shows up most acutely. States reported 735K tests 58K cases and 365 deaths (last Monday: 327). https://t.co/kprzMhy5Pp,0,Our daily update is published. Mondays are now the day where the weekend lag shows up most acutely. States reported 735K tests 58K cases and 365 deaths (last Monday: 327). https://t.co/kprzMhy5Pp
640,3363,Persons with type A blood are more prone to the coronavirus.,1,Persons with type A blood are more prone to the coronavirus.
641,1736,Air Canada promises 100 bonus Aeroplan Miles to any passenger that gets COVID https://t.co/MpHAJuXNJe https://t.co/H1ZJyZPHEC,1,Air Canada promises 100 bonus Aeroplan Miles to any passenger that gets COVID https://t.co/MpHAJuXNJe https://t.co/H1ZJyZPHEC
642,1516,At the height of the COVID-19 pandemic in New York City first responders faced nearly triple the number of calls for cardiac arrest. https://t.co/3SL4SA43wP,0,At the height of the COVID-19 pandemic in New York City first responders faced nearly triple the number of calls for cardiac arrest. https://t.co/3SL4SA43wP
643,318,#IndiaFightsCorona India conducts a record high of nearly 8.5 lakh #COVID19 tests in a single day https://t.co/uMxqBsb39F @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB,0,#IndiaFightsCorona India conducts a record high of nearly 8.5 lakh #COVID19 tests in a single day https://t.co/uMxqBsb39F @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB
644,20,Multiple Facebook posts claim that “Aussies will be fined if they are found to be talking about conspiracies to do with [COVID-19]”. The posts included a screenshot of a segment from an Australian breakfast television show as evidence for the claim.,1,Multiple Facebook posts claim that “Aussies will be fined if they are found to be talking about conspiracies to do with [COVID-19]”. The posts included a screenshot of a segment from an Australian breakfast television show as evidence for the claim.
645,912,We just updated the race and ethnicity data in the COVID Racial Data Tracker and we're happy to report progress. Only four states do not report some kind of race/ethnicity data. They are: North Dakota Nebraska Nevada and South Dakota. https://t.co/hTyV0MA5tA,0,We just updated the race and ethnicity data in the COVID Racial Data Tracker and we're happy to report progress. Only four states do not report some kind of race/ethnicity data. They are: North Dakota Nebraska Nevada and South Dakota. https://t.co/hTyV0MA5tA
646,1865,Countries with more PCR testing have more deaths.,1,Countries with more PCR testing have more deaths.
647,1590,US has developed miracle drug Remedesivir against COVID-19.,1,US has developed miracle drug Remedesivir against COVID-19.
648,213,RT @drharshvardhan: #CoronaVirusUpdates Of the new recovered cases about 60% are being reported from five States viz. Maharashtra Tami…,0,RT @drharshvardhan: #CoronaVirusUpdates Of the new recovered cases about 60% are being reported from five States viz. Maharashtra Tami…
649,1963,Pubs bars and restaurants in England will be forced to close at 10pm every night from Thursday - but here are three other sets of measures that Boris Johnson could be set to announce 👇,0,Pubs bars and restaurants in England will be forced to close at 10pm every night from Thursday - but here are three other sets of measures that Boris Johnson could be set to announce 👇
650,1857,To support countries in every situation @UNESCO @UNICEF and WHO yesterday published updated guidance on school-related public health measures in the context of #COVID19-@DrTedros https://t.co/MQciofeFj4,0,To support countries in every situation @UNESCO @UNICEF and WHO yesterday published updated guidance on school-related public health measures in the context of #COVID19-@DrTedros https://t.co/MQciofeFj4
651,6140,Our daily update is published. We see slightly lower numbers than earlier in the week probably due to the holiday weekend. 6 states (CT KS KY LA MN RI) did not report at all and some others had lower numbers than usual. Still: states reported 52k new cases. https://t.co/x830ffyPzh,0,Our daily update is published. We see slightly lower numbers than earlier in the week probably due to the holiday weekend. 6 states (CT KS KY LA MN RI) did not report at all and some others had lower numbers than usual. Still: states reported 52k new cases. https://t.co/x830ffyPzh
652,167,The Prime Minister has put his faith in Operation Moonshot but meanwhile on planet earth there was no NHS tests available for several high infection areas says Labour deputy leader Angela Rayner at #PMQs. Follow live analysis: https://t.co/Z3vlMLXetQ https://t.co/otQqIl9lMf,0,The Prime Minister has put his faith in Operation Moonshot but meanwhile on planet earth there was no NHS tests available for several high infection areas says Labour deputy leader Angela Rayner at #PMQs. Follow live analysis: https://t.co/Z3vlMLXetQ https://t.co/otQqIl9lMf
653,1473,RT @PIB_India: #CoronaWatch ◾ 3167323 total confirmed cases ◾ 2404585 cases cured/recovered ◾ 36827520 samples tested Here's the…,0,RT @PIB_India: #CoronaWatch ◾ 3167323 total confirmed cases ◾ 2404585 cases cured/recovered ◾ 36827520 samples tested Here's the…
