,id,tweet,label,text
331,407,An update on numbers: ⁣ ⁣ In terms of compassionate exemptions we are waiting on 2 people to return tests and we continue to work with enforcement services to follow up on one person. 40 have returned negative results and 11 are not being tested for a range of reasons.,0,An update on numbers: ⁣ ⁣ In terms of compassionate exemptions we are waiting on 2 people to return tests and we continue to work with enforcement services to follow up on one person. 40 have returned negative results and 11 are not being tested for a range of reasons.
332,5717,There were a further 3395 cases of #coronavirus in the UK as of 9am on Thursday. Follow latest #COVID19 updates 👇 https://t.co/NyZLPJyfxM,0,There were a further 3395 cases of #coronavirus in the UK as of 9am on Thursday. Follow latest #COVID19 updates 👇 https://t.co/NyZLPJyfxM
333,1230,Announcing our Long-Term Care COVID Tracker—the most comprehensive dataset on COVID-19 in long-term care facilities in the Unisted States. https://t.co/HS5Vmi2XVB,0,Announcing our Long-Term Care COVID Tracker—the most comprehensive dataset on COVID-19 in long-term care facilities in the Unisted States. https://t.co/HS5Vmi2XVB
334,680,The Washington Post claims the new coronavirus was created on a Wuhan lab.,1,The Washington Post claims the new coronavirus was created on a Wuhan lab.
335,520,On a per capita basis things look quite different. NY still dominates but Louisiana—due in part to a large outbreak—has tested a lot of people. There are huge disparities in testing between the states as we've often noted. https://t.co/5x75DI44E3,0,On a per capita basis things look quite different. NY still dominates but Louisiana—due in part to a large outbreak—has tested a lot of people. There are huge disparities in testing between the states as we've often noted. https://t.co/5x75DI44E3
336,2961,"@yogrishiramdev 
Immunity booster coronil kit if used to cure Covid19, must be discontinued after how many days.
If used to boost immunity then when to discontinue??",1,"@yogrishiramdev 
Immunity booster coronil kit if used to cure Covid19, must be discontinued after how many days.
If used to boost immunity then when to discontinue??"
337,1221,Our daily update is published. We’ve now tracked 11.8 million tests up 346k from yesterday a bit lower than the 7-day average. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/1SHz8xiA25,0,Our daily update is published. We’ve now tracked 11.8 million tests up 346k from yesterday a bit lower than the 7-day average. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/1SHz8xiA25
338,608,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 20 September 2020 08:00 AM) ➡️Confirmed cases: 5400619 ➡️Recovered: 4303043 (79.7%)👍 ➡️Active cases: 1010824 (18.7%) ➡️Deaths: 86752 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/BXVGmFuyRj,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 20 September 2020 08:00 AM) ➡️Confirmed cases: 5400619 ➡️Recovered: 4303043 (79.7%)👍 ➡️Active cases: 1010824 (18.7%) ➡️Deaths: 86752 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/BXVGmFuyRj
339,402,RT @Surgeon_General: We must continue to help slow the spread of #COVID19 for ourselves our loved ones and our future. Do your part and #…,0,RT @Surgeon_General: We must continue to help slow the spread of #COVID19 for ourselves our loved ones and our future. Do your part and #…
340,4167,Audio clips from a doctor who works for Argentina's most important lab testing for coronavirus.,1,Audio clips from a doctor who works for Argentina's most important lab testing for coronavirus.
341,1125,RT @WIONews: We have asked World Health Organization (WHO) for 1 million coronavirus test kits says ICMR D-G Dr Balram Bhargava #Coronavi…,0,RT @WIONews: We have asked World Health Organization (WHO) for 1 million coronavirus test kits says ICMR D-G Dr Balram Bhargava #Coronavi…
342,4519,“In absence of a safe vaccine to prevent #COVID19 we must rely on non-pharmaceutical interventions such as face mask use. Between 7-14 August we’ll commemorate #WorldMaskWeek to reinforce the use of face masks😷” ~HMH @DrEOEhanire at ongoing @PTFCOVID19 briefing Stream 👇🏽 https://t.co/zvs7LKlaTM https://t.co/vfub3EoIrm,0,“In absence of a safe vaccine to prevent #COVID19 we must rely on non-pharmaceutical interventions such as face mask use. Between 7-14 August we’ll commemorate #WorldMaskWeek to reinforce the use of face masks😷” ~HMH @DrEOEhanire at ongoing @PTFCOVID19 briefing Stream 👇🏽 https://t.co/zvs7LKlaTM https://t.co/vfub3EoIrm
343,1702,A link offering registration for United States humanitarian aid to other countries for the coronavirus,1,A link offering registration for United States humanitarian aid to other countries for the coronavirus
344,3712,Latest update from the Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. Our total number of confirmed cases remains at 1154 our combined total of confirmed and probable cases is 1504 https://t.co/8K2dI1xEnG,0,Latest update from the Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. Our total number of confirmed cases remains at 1154 our combined total of confirmed and probable cases is 1504 https://t.co/8K2dI1xEnG
345,1942,In a video the Ooni of Ife a Nigerian traditional healer says that plant products and sulphur can be used to treat COVID-19 and a vaccine for the disease can be extracted from the substances too.,1,In a video the Ooni of Ife a Nigerian traditional healer says that plant products and sulphur can be used to treat COVID-19 and a vaccine for the disease can be extracted from the substances too.
346,4888,The Emergency Committee on #COVID19 unanimously agreed that the outbreak still constitutes a public health emergency of international concern. @DrTedros accepted their advice &amp; confirmed that the outbreak continues to constitute a global health emergency: https://t.co/N128pKjOKx,0,The Emergency Committee on #COVID19 unanimously agreed that the outbreak still constitutes a public health emergency of international concern. @DrTedros accepted their advice &amp; confirmed that the outbreak continues to constitute a global health emergency: https://t.co/N128pKjOKx
347,3667,We just announced that the Phase 3 study of mRNA-1273 our vaccine candidate against COVID-19 has begun. The Phase 3 study being conducted in collaboration with @NIH and @BARDA. Read more here: https://t.co/Xi9SV6fk4z https://t.co/oESeuKjF08,0,We just announced that the Phase 3 study of mRNA-1273 our vaccine candidate against COVID-19 has begun. The Phase 3 study being conducted in collaboration with @NIH and @BARDA. Read more here: https://t.co/Xi9SV6fk4z https://t.co/oESeuKjF08
348,5658,"The government has been accused of making shooting exempt from the new coronavirus restrictions ""for their mates"" after it emerged that groups of more than six can go hunting https://t.co/4oF47uifYQ",0,"The government has been accused of making shooting exempt from the new coronavirus restrictions ""for their mates"" after it emerged that groups of more than six can go hunting https://t.co/4oF47uifYQ"
349,526,Six new cases of #COVID19 have been reported in Osun State Nigeria. As at 11:00 am 3rd April there are 190 confirmed cases of #COVID19 reported in Nigeria. Twenty have been discharged with two deaths https://t.co/47NVeHMEux,0,Six new cases of #COVID19 have been reported in Osun State Nigeria. As at 11:00 am 3rd April there are 190 confirmed cases of #COVID19 reported in Nigeria. Twenty have been discharged with two deaths https://t.co/47NVeHMEux
350,858,Doctors say treating patients with corticosteroids is the official cure for coronavirus. During an interview for a television channel a doctor from São Paulo describes the procedure.,1,Doctors say treating patients with corticosteroids is the official cure for coronavirus. During an interview for a television channel a doctor from São Paulo describes the procedure.
351,166,"Great news! #Carona virus vaccine ready. Able to cure patient within 3 hours after injection. Hats off to US Scientists.

Right now Trump announced that Roche Medical Company will launch the 
vaccine next Sunday, and millions of doses are ready from it !!! Note : 
This message requires confirmation",1,"Great news! #Carona virus vaccine ready. Able to cure patient within 3 hours after injection. Hats off to US Scientists.

Right now Trump announced that Roche Medical Company will launch the 
vaccine next Sunday, and millions of doses are ready from it !!! Note : 
This message requires confirmation"
352,3060,"???Corona Virus claims a black belt. Chuck Norris, Dead at 80.??�",1,"???Corona Virus claims a black belt. Chuck Norris, Dead at 80.??�"
353,1828,Intensive care units are either full or about to reach saturation. More bed capacity is desperately needed but staffing is an issue @skynewsmichelle witnesses the impact a second wave of COVID-19 is having is having in Marseille https://t.co/MezKp4ZUwZ,0,Intensive care units are either full or about to reach saturation. More bed capacity is desperately needed but staffing is an issue @skynewsmichelle witnesses the impact a second wave of COVID-19 is having is having in Marseille https://t.co/MezKp4ZUwZ
354,4474,RT @CDCEnvironment: People who are recovering from #COVID19 might be at a higher risk of getting sick from #wildfire smoke. Know what to do…,0,RT @CDCEnvironment: People who are recovering from #COVID19 might be at a higher risk of getting sick from #wildfire smoke. Know what to do…
355,5026,#CoronaVirusUpdates #IndiaFightsCorona More than 6 lakh tested for #COVID19 in 24 hours for 2nd day in a row. https://t.co/W0rTLoKOpB @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB @CovidIndiaSeva,0,#CoronaVirusUpdates #IndiaFightsCorona More than 6 lakh tested for #COVID19 in 24 hours for 2nd day in a row. https://t.co/W0rTLoKOpB @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB @CovidIndiaSeva
356,2234,A photo making the rounds on social media claims to show people who have died from the coronavirus in Italy.,1,A photo making the rounds on social media claims to show people who have died from the coronavirus in Italy.
357,3695,People living in quarantine centre refuse to eat food as it was cooked by lower caste women.,1,People living in quarantine centre refuse to eat food as it was cooked by lower caste women.
358,5033,The NFL Announces That It Will Prohibit Cardboard Cut-Out Fans in All NFL Stadiums https://t.co/04dPQpUmXs #footballamerican #coronavirus,1,The NFL Announces That It Will Prohibit Cardboard Cut-Out Fans in All NFL Stadiums https://t.co/04dPQpUmXs #footballamerican #coronavirus
359,689,#Dialysis patients hit hard by #COVID19 with a mortality rate of ~ 20%. https://t.co/MrStNCiJma,0,#Dialysis patients hit hard by #COVID19 with a mortality rate of ~ 20%. https://t.co/MrStNCiJma
360,296,President Trump claimed that new cases of COVID-19 are increasing “only” because of more testing but the spike in cases far exceeds the increase in testing. https://t.co/MNhLeQYKh3,1,President Trump claimed that new cases of COVID-19 are increasing “only” because of more testing but the spike in cases far exceeds the increase in testing. https://t.co/MNhLeQYKh3
361,4728,"A Facebook post claims the ""Covid 19 test is a dangerous test,"" and that the nasal swab test can enter the brain and cause lasting damage.",1,"A Facebook post claims the ""Covid 19 test is a dangerous test,"" and that the nasal swab test can enter the brain and cause lasting damage."
