,id,tweet,label,text
3528,4134,Long term commitment to &amp; investment in a strong public health system has helped #Thailand manage #COVID19 to date. Village &amp; migrant health volunteers &amp; trained field epidemiologists are part of 🇹🇭 public health response to detect &amp; respond to outbreaks. https://t.co/exfqZyDf0D,0,Long term commitment to &amp; investment in a strong public health system has helped #Thailand manage #COVID19 to date. Village &amp; migrant health volunteers &amp; trained field epidemiologists are part of 🇹🇭 public health response to detect &amp; respond to outbreaks. https://t.co/exfqZyDf0D
2602,2482,Tomorrow the Review Committee of the International Health Regulations will begin its work. The International Health Regulations is the most important legal instrument in global health security-@DrTedros #COVID19 https://t.co/1zoGHShNb0,0,Tomorrow the Review Committee of the International Health Regulations will begin its work. The International Health Regulations is the most important legal instrument in global health security-@DrTedros #COVID19 https://t.co/1zoGHShNb0
5810,6257,Feds’ $20 million mask contract to a shady man under sanction by the FTC. https://t.co/KP2kC3IrWH,0,Feds’ $20 million mask contract to a shady man under sanction by the FTC. https://t.co/KP2kC3IrWH
5260,1088,???Corona virus Florida man arrested for robbery using cough as a weapon.??�,1,???Corona virus Florida man arrested for robbery using cough as a weapon.??�
1057,1052,Protocols included: ⁣ -Undertaking a test for COVID-19 ⁣ -Travelling directly from the facility to agreed address without leaving vehicle -Wearing PPE including gloves and masks when spending time with the family member that is dying.⁣,0,Protocols included: ⁣ -Undertaking a test for COVID-19 ⁣ -Travelling directly from the facility to agreed address without leaving vehicle -Wearing PPE including gloves and masks when spending time with the family member that is dying.⁣
7605,1773,If you only read three stories... 🔴 PM to announce new COVID measures including restaurant curfew https://t.co/9BmKNjdaJo 🔴 People who get flu and COVID in 'trouble' - health expert https://t.co/bE1wi3so4e 🔴 John Lennon's killer apologises to widow https://t.co/TvuCP7j2Dn https://t.co/WMy7WJLb2K,0,If you only read three stories... 🔴 PM to announce new COVID measures including restaurant curfew https://t.co/9BmKNjdaJo 🔴 People who get flu and COVID in 'trouble' - health expert https://t.co/bE1wi3so4e 🔴 John Lennon's killer apologises to widow https://t.co/TvuCP7j2Dn https://t.co/WMy7WJLb2K
8012,291,A Facebook post claims a drug company whistleblower says a COVID-19 vaccine will cause infertility.,1,A Facebook post claims a drug company whistleblower says a COVID-19 vaccine will cause infertility.
1233,473,Cases are rising in 3 out of the 4 major US regions but the South is experiencing the worst effects. These regions hold a much larger percentage of the American population than the hardest hit areas in the spring outbreak. https://t.co/RvX2d2DHvu,0,Cases are rising in 3 out of the 4 major US regions but the South is experiencing the worst effects. These regions hold a much larger percentage of the American population than the hardest hit areas in the spring outbreak. https://t.co/RvX2d2DHvu
5273,301,RT @HHSGov: #COVID19 can be spread by people who do not have symptoms &amp; do not know that they are infected. Masks worn over the nose and mo…,0,RT @HHSGov: #COVID19 can be spread by people who do not have symptoms &amp; do not know that they are infected. Masks worn over the nose and mo…
1009,1117,A post shared to a popular Facebook group accused @DanielAndrewsMP of inflating #COVID19 testing numbers for nefarious purposes. But the jump in tests were all negative results and can be explained by batching #CoronaCheck: https://t.co/KQ0kvdP8f8 #springst #coronavirusfacts https://t.co/oOjVIHQxfR,1,A post shared to a popular Facebook group accused @DanielAndrewsMP of inflating #COVID19 testing numbers for nefarious purposes. But the jump in tests were all negative results and can be explained by batching #CoronaCheck: https://t.co/KQ0kvdP8f8 #springst #coronavirusfacts https://t.co/oOjVIHQxfR
5114,1097,Angela Rayner has demanded all social care workers in the UK are paid at least the real living wage as care homes brace for a feared second wave of #COVID19. Labour’s Deputy Leader joins #Breakfast to discuss. 🕤 0710 📺 Channel 501 📱 Watch live: https://t.co/IhbWCO8lbl https://t.co/NUcUTvAy67,0,Angela Rayner has demanded all social care workers in the UK are paid at least the real living wage as care homes brace for a feared second wave of #COVID19. Labour’s Deputy Leader joins #Breakfast to discuss. 🕤 0710 📺 Channel 501 📱 Watch live: https://t.co/IhbWCO8lbl https://t.co/NUcUTvAy67
567,3803,Worried about your family member in an independent care facility &amp; how to protect them from #COVID19? You can help by monitoring food and other medical supplies they may need and creating a back-up plan. Visit: https://t.co/GRdRMdcWtm. https://t.co/BuOGECco1d,0,Worried about your family member in an independent care facility &amp; how to protect them from #COVID19? You can help by monitoring food and other medical supplies they may need and creating a back-up plan. Visit: https://t.co/GRdRMdcWtm. https://t.co/BuOGECco1d
3782,3365,"Coronavirus stays on fabric for 9 hours, so washing clothes or being exposed to the sun for two hours meets the purpose of killing it.",1,"Coronavirus stays on fabric for 9 hours, so washing clothes or being exposed to the sun for two hours meets the purpose of killing it."
6225,1343,Actress Angel Locsin tested positive for COVID-19 in a second test.,1,Actress Angel Locsin tested positive for COVID-19 in a second test.
3012,2716,John and Edward Grimes have been praised on social media for speaking out about wearing masks and sticking to social distancing rules https://t.co/yF8DIRNav4,0,John and Edward Grimes have been praised on social media for speaking out about wearing masks and sticking to social distancing rules https://t.co/yF8DIRNav4
3166,4804,Man Dying From Coronavirus Spends Final Day Negotiating With Health Insurance Provider https://t.co/McMH77TTy2 #coronavirus #healthcare,1,Man Dying From Coronavirus Spends Final Day Negotiating With Health Insurance Provider https://t.co/McMH77TTy2 #coronavirus #healthcare
2263,5891,• The total number of tests completed to date is 230718 and there have been 2570 lab tests processed​ • This will include a review of the pandemic and the response to it,0,• The total number of tests completed to date is 230718 and there have been 2570 lab tests processed​ • This will include a review of the pandemic and the response to it
23,3405,RT @HHSGov: Continue social distancing wearing a #FaceMask and washing your hands frequently to help protect yourself and others around y…,0,RT @HHSGov: Continue social distancing wearing a #FaceMask and washing your hands frequently to help protect yourself and others around y…
3473,2890,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 05 2020) ➡️77.23% Cured/Discharged/Migrated (3107223) ➡️21.04% Active cases (846395) ➡️1.73% Deaths (69561) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/rWqPwvFvTy,0,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 05 2020) ➡️77.23% Cured/Discharged/Migrated (3107223) ➡️21.04% Active cases (846395) ➡️1.73% Deaths (69561) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/rWqPwvFvTy
3114,65,Justin Trudeau Resigns Amidst Coronavirus Pandemic https://t.co/hKmcnbXSnB,1,Justin Trudeau Resigns Amidst Coronavirus Pandemic https://t.co/hKmcnbXSnB
5504,3091,President Donald Trump tweeted “I ordered the Treasury secretary to send checks to Americans! First however we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn't think of offending you with a check if I'm not your president! #MAGA”,1,President Donald Trump tweeted “I ordered the Treasury secretary to send checks to Americans! First however we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn't think of offending you with a check if I'm not your president! #MAGA”
3263,3578,Pennsylvania’s outbreak has worsened over the last two weeks though not to the degree seen in Sun Belt states. Since June 18 the daily number of new cases has roughly doubled in PA. In mid-June 1 in 33 tests came back positive; this week about 1 in 20 tests did. https://t.co/PRUe7JGIns,0,Pennsylvania’s outbreak has worsened over the last two weeks though not to the degree seen in Sun Belt states. Since June 18 the daily number of new cases has roughly doubled in PA. In mid-June 1 in 33 tests came back positive; this week about 1 in 20 tests did. https://t.co/PRUe7JGIns
7498,250,Nancy Pelosi Suggests That The Coronavirus (C-19) Be Renamed The (C-45) in Honor of President Trump https://t.co/sj9al7BaWb #donaldtrump,1,Nancy Pelosi Suggests That The Coronavirus (C-19) Be Renamed The (C-45) in Honor of President Trump https://t.co/sj9al7BaWb #donaldtrump
2067,1186,RT @MoHFW_INDIA: #IndiaFightsCorona @WHO has advised 140 tests per day per million population. With focussed Centre led efforts and effec…,0,RT @MoHFW_INDIA: #IndiaFightsCorona @WHO has advised 140 tests per day per million population. With focussed Centre led efforts and effec…
1502,1588,"High alert: dear my brother's , sisters and relatives Chicken infected 
from corona virus found in Bangalore today, kindly circulate the message
and avoid consumption of chicken. Spread to your dear ones.",1,"High alert: dear my brother's , sisters and relatives Chicken infected 
from corona virus found in Bangalore today, kindly circulate the message
and avoid consumption of chicken. Spread to your dear ones."
4514,3135,NEW: The doctors featured in a viral video about the coronavirus pandemic have a history of making unproven conspiratorial or bizarre medical claims https://t.co/P0bVb4TOrG https://t.co/qsmHm4cKfK,1,NEW: The doctors featured in a viral video about the coronavirus pandemic have a history of making unproven conspiratorial or bizarre medical claims https://t.co/P0bVb4TOrG https://t.co/qsmHm4cKfK
2929,1133,The number of cases is rising in all UK regions but compared to other areas the capital appears to be controlling the virus better than some regions that had similar or higher infection rates in April and May https://t.co/PnA26yDsmP,0,The number of cases is rising in all UK regions but compared to other areas the capital appears to be controlling the virus better than some regions that had similar or higher infection rates in April and May https://t.co/PnA26yDsmP
