,id,tweet,label,text
516,5843,Deaths rose again today. We now report a cumulative total of 1530. These deaths are concentrated quite heavily in just a few states. https://t.co/EB74QmRwWx,0,Deaths rose again today. We now report a cumulative total of 1530. These deaths are concentrated quite heavily in just a few states. https://t.co/EB74QmRwWx
517,1386,RT @HealthwireMedia: #CoronaVirusUpdate: @ICMRDELHI issues updated list of 51 testing labs and 56 collection labs for #COVIDー19 testing @P…,0,RT @HealthwireMedia: #CoronaVirusUpdate: @ICMRDELHI issues updated list of 51 testing labs and 56 collection labs for #COVIDー19 testing @P…
518,6195,_ParaMilitary forces have been deployed in Surat Rajkot and Baroda to control the coronavirus situation._,1,_ParaMilitary forces have been deployed in Surat Rajkot and Baroda to control the coronavirus situation._
519,5479,Walmart Kroger Amazon Target and Costco had no reported cases of coronavirus in the news.,1,Walmart Kroger Amazon Target and Costco had no reported cases of coronavirus in the news.
520,606,Works at the Luque cemetery near paraguayan capital Asunción are related to people who died from COVID-19.,1,Works at the Luque cemetery near paraguayan capital Asunción are related to people who died from COVID-19.
521,1519,President Trump Says That He Now Knows Who Brought The Coronavirus To The United States https://t.co/vruM3J7aOn #donaldtrump #china,1,President Trump Says That He Now Knows Who Brought The Coronavirus To The United States https://t.co/vruM3J7aOn #donaldtrump #china
522,3610,The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • Today there is one new confirmed case of COVID-19 to report in New Zealand. ⁣ ⁣ • The case is linked to the St Margaret's cluster in Auckland and is a household contact of an earlier case.⁣ https://t.co/xM9ZIuIhQ5,0,The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • Today there is one new confirmed case of COVID-19 to report in New Zealand. ⁣ ⁣ • The case is linked to the St Margaret's cluster in Auckland and is a household contact of an earlier case.⁣ https://t.co/xM9ZIuIhQ5
523,5981,#IndiaFightsCorona: Less than one-fifth of the total cases are active. ▶️4497867 (80.86%) of the total cases are Recovered/ Discharged ▶️975861 (17.54%) of the total cases are Active ▶️88935 (1.60%) of the total cases are deaths: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/YrWnhf6EzC,0,#IndiaFightsCorona: Less than one-fifth of the total cases are active. ▶️4497867 (80.86%) of the total cases are Recovered/ Discharged ▶️975861 (17.54%) of the total cases are Active ▶️88935 (1.60%) of the total cases are deaths: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/YrWnhf6EzC
524,437,In total there are 22 active cases of COVID-19 in New Zealand - all in managed isolation or quarantine facilities.,0,In total there are 22 active cases of COVID-19 in New Zealand - all in managed isolation or quarantine facilities.
525,3475,The schoolkids’ guide to using coronavirus to take the absolute piss https://t.co/nSC6DQjVWH,1,The schoolkids’ guide to using coronavirus to take the absolute piss https://t.co/nSC6DQjVWH
526,2933,The delays in reporting from the long weekend will likely result in higher numbers from some states and territories later this week. Some states are already posting higher numbers many still much lower than last week's.,0,The delays in reporting from the long weekend will likely result in higher numbers from some states and territories later this week. Some states are already posting higher numbers many still much lower than last week's.
527,1143,#IndiaFightsCorona: Major highlights of this week: More than 4.5 crore tests conducted so far. In the last 24 hrs more than 11 lakh samples have been tested. No. of recovered patients crossed 29 lakhs. #Unlock4 guidelines issued by @HMOIndia: Secretary @MoHFW_INDIA https://t.co/XGv83fdrLm,0,#IndiaFightsCorona: Major highlights of this week: More than 4.5 crore tests conducted so far. In the last 24 hrs more than 11 lakh samples have been tested. No. of recovered patients crossed 29 lakhs. #Unlock4 guidelines issued by @HMOIndia: Secretary @MoHFW_INDIA https://t.co/XGv83fdrLm
528,580,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 14 2020) ▶️78.00% Cured/Discharged/Migrated (3780107) ▶️20.36% Active cases (986598) ▶️1.64% Deaths (79722) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/Yu5IB4V66L,0,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 14 2020) ▶️78.00% Cured/Discharged/Migrated (3780107) ▶️20.36% Active cases (986598) ▶️1.64% Deaths (79722) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/Yu5IB4V66L
529,671,".@Univcordoba clinical trial started by dosing COVID-19 patients with #HCQ, but then that #chloroquine cargo cult ship has sailed, or rather ran aground. Hence the clever investigators quickly switched to a new magic drug, #VitaminD. https://t.co/NF2KMD6DQT",1,".@Univcordoba clinical trial started by dosing COVID-19 patients with #HCQ, but then that #chloroquine cargo cult ship has sailed, or rather ran aground. Hence the clever investigators quickly switched to a new magic drug, #VitaminD. https://t.co/NF2KMD6DQT"
530,4339,We are also beginning to track and will soon report outcomes data. We're working with @propublica's network of reporters to make these numbers as comprehensive as possible. Only a few dozen states currently report them in any form. https://t.co/55IWLdkQyy,0,We are also beginning to track and will soon report outcomes data. We're working with @propublica's network of reporters to make these numbers as comprehensive as possible. Only a few dozen states currently report them in any form. https://t.co/55IWLdkQyy
531,2921,238 new cases of #COVID19; 92-Kano 36-FCT 30-Lagos 16-Gombe 10-Bauchi 8-Delta 6-Oyo 5-Zamfara 5-Sokoto 4-Ondo 4-Nasarawa 3-Kwara 3-Edo 3-Ekiti 3-Borno 3-Yobe 2-Adamawa 1-Niger 1-Imo 1-Ebonyi 1-Rivers 1-Enugu 2170 confirmed cases of #COVID19 in Nigeria Discharged: 351 Deaths: 68 https://t.co/0sWoV3sATV,0,238 new cases of #COVID19; 92-Kano 36-FCT 30-Lagos 16-Gombe 10-Bauchi 8-Delta 6-Oyo 5-Zamfara 5-Sokoto 4-Ondo 4-Nasarawa 3-Kwara 3-Edo 3-Ekiti 3-Borno 3-Yobe 2-Adamawa 1-Niger 1-Imo 1-Ebonyi 1-Rivers 1-Enugu 2170 confirmed cases of #COVID19 in Nigeria Discharged: 351 Deaths: 68 https://t.co/0sWoV3sATV
532,4575,"Paraguayans should not go out ""even to buy bread"" because the incubation period is up and positive cases of coronavirus will increase.",1,"Paraguayans should not go out ""even to buy bread"" because the incubation period is up and positive cases of coronavirus will increase."
533,2846,CORRECTION: Ireland's cabinet has to self-isolate after health minister is reportedly tested for coronavirus https://t.co/9N5RWhuX9t,0,CORRECTION: Ireland's cabinet has to self-isolate after health minister is reportedly tested for coronavirus https://t.co/9N5RWhuX9t
534,79,Across the 21 states who report them we tracked 4468 hospitalizations the bulk in New York. But Louisiana and Florida also have growing numbers of hospitalizations.,0,Across the 21 states who report them we tracked 4468 hospitalizations the bulk in New York. But Louisiana and Florida also have growing numbers of hospitalizations.
535,3697,A female doctor in Uttar Pradesh died after being injured during stone pelting by local Muslims who refused to be screened for COVID-19.,1,A female doctor in Uttar Pradesh died after being injured during stone pelting by local Muslims who refused to be screened for COVID-19.
536,1128,A number of vaccines are now in the final stage of clinical trials and we all hope we’ll have multiple successful candidates that are both safe and effective.-@DrTedros #COVID19,0,A number of vaccines are now in the final stage of clinical trials and we all hope we’ll have multiple successful candidates that are both safe and effective.-@DrTedros #COVID19
537,2157,Yesterday our laboratories processed 3289 tests bringing the total number of tests completed to date to 490232. There were 720 swabs taken in managed isolation and quarantine facilities yesterday. Thanks to everyone who has come forward to be tested.,0,Yesterday our laboratories processed 3289 tests bringing the total number of tests completed to date to 490232. There were 720 swabs taken in managed isolation and quarantine facilities yesterday. Thanks to everyone who has come forward to be tested.
538,5399,USA crossed 50000 deaths in 23 days Brazil in 95 days and Mexico in 141 days. India took 156 days.,0,USA crossed 50000 deaths in 23 days Brazil in 95 days and Mexico in 141 days. India took 156 days.
539,3968,This comparison of daily coronavirus deaths with other diseases is dubious because it cherry-picks the number before COVID-19 deaths surged. The post has other problems too. We rated it Pants on Fire. https://t.co/2XkUhAOnLm https://t.co/IRA6vStt1J,1,This comparison of daily coronavirus deaths with other diseases is dubious because it cherry-picks the number before COVID-19 deaths surged. The post has other problems too. We rated it Pants on Fire. https://t.co/2XkUhAOnLm https://t.co/IRA6vStt1J
540,1792,Coronavirus sticks faster on men with shaved heads,1,Coronavirus sticks faster on men with shaved heads
541,296,RT @CDCDirector: CDC recommends using an EPA-registered household disinfectant to protect against the virus that causes #COVID19. Visit the…,0,RT @CDCDirector: CDC recommends using an EPA-registered household disinfectant to protect against the virus that causes #COVID19. Visit the…
542,2098,New Zealand is in a good position due to the hard work and sacrifices of kiwis. Even though we are looking at a possible move to Alert Level 1 pending Cabinet’s decision we need to remain vigilant.,0,New Zealand is in a good position due to the hard work and sacrifices of kiwis. Even though we are looking at a possible move to Alert Level 1 pending Cabinet’s decision we need to remain vigilant.
543,5528,President Trump Wants His Base to Donate Their Coronavirus Stimulus Checks To His Re-Election Campai� https://t.co/wGa2T4MHw3 #donaldtrump,1,President Trump Wants His Base to Donate Their Coronavirus Stimulus Checks To His Re-Election Campai� https://t.co/wGa2T4MHw3 #donaldtrump
544,380,Schedules for the sale of milk newspapers grocery and medical stores have been issued by the Mumbai Police commissioner.,1,Schedules for the sale of milk newspapers grocery and medical stores have been issued by the Mumbai Police commissioner.
545,1281,Our daily update is published. We’ve now tracked 21.9 million tests up 420k from yesterday. For details see: https://t.co/PZrmH4bl5Y https://t.co/47u68DJNKM,0,Our daily update is published. We’ve now tracked 21.9 million tests up 420k from yesterday. For details see: https://t.co/PZrmH4bl5Y https://t.co/47u68DJNKM
546,1793,@RemaNagarajan State decides testing rates of COVID-19 for pvt labs. For reference max limit of Rs. 4500 per test was fixed. It was also advised they can do free testing or testing on subsidized rate in this hour of crisis.,0,@RemaNagarajan State decides testing rates of COVID-19 for pvt labs. For reference max limit of Rs. 4500 per test was fixed. It was also advised they can do free testing or testing on subsidized rate in this hour of crisis.
547,6238,NZ COVID tracer app 1556138 people have registered for the COVID Tracer app now. A reminder for businesses to please make sure to have the QR code accessible for people in wheelchairs. #COVID19NZ #COVID19,0,NZ COVID tracer app 1556138 people have registered for the COVID Tracer app now. A reminder for businesses to please make sure to have the QR code accessible for people in wheelchairs. #COVID19NZ #COVID19
