,id,tweet,label,text
482,2046,??????The Simpsons' predicted Tom Hanks getting coronavirus in 2007.??�,1,??????The Simpsons' predicted Tom Hanks getting coronavirus in 2007.??�
483,831,@kiwibardy Kia ora Brandon sorry you've had a frustrating experience. The development team are working to address compatibility issues. Please call the Ministry on 0800 800 606 or email your query and/or feedback to tracingapp-feedback@health.govt.nz,0,@kiwibardy Kia ora Brandon sorry you've had a frustrating experience. The development team are working to address compatibility issues. Please call the Ministry on 0800 800 606 or email your query and/or feedback to tracingapp-feedback@health.govt.nz
484,1768,Indian State of Kerala Opposition leader writes to Chief Minister Pinarayi Vijayan to adopt methods to save only those with stronger immunity from COVID-19 infection.,1,Indian State of Kerala Opposition leader writes to Chief Minister Pinarayi Vijayan to adopt methods to save only those with stronger immunity from COVID-19 infection.
485,1562,The Government has developed a “Stamp it Out” plan for responding to new cases of COVID-19 in the community should there be a resurgence of cases in NZ. Ongoing elimination will remain as the strategy for dealing with COVID-19 to keep Kiwis safe and support economic recovery.,0,The Government has developed a “Stamp it Out” plan for responding to new cases of COVID-19 in the community should there be a resurgence of cases in NZ. Ongoing elimination will remain as the strategy for dealing with COVID-19 to keep Kiwis safe and support economic recovery.
486,2835,At the time of the study the most common signs &amp; symptoms reported by #COVID19 patients in Nigeria were cough and fever. In addition most patients who died were reported to have difficulty in breathing. Most people who died were 61-70 years of age.,0,At the time of the study the most common signs &amp; symptoms reported by #COVID19 patients in Nigeria were cough and fever. In addition most patients who died were reported to have difficulty in breathing. Most people who died were 61-70 years of age.
487,2228,"This is the moment Asia correspondent @chesh was tested for #coronavirus in China - and he received the results in 30 minutes. The Chinese company behind the test says this shows that Boris Johnson's moonshot testing programme ""can be done"". More here: https://t.co/UeV4MSrttw https://t.co/TTTqquPUsJ",0,"This is the moment Asia correspondent @chesh was tested for #coronavirus in China - and he received the results in 30 minutes. The Chinese company behind the test says this shows that Boris Johnson's moonshot testing programme ""can be done"". More here: https://t.co/UeV4MSrttw https://t.co/TTTqquPUsJ"
488,1642,"The China virus Covid-19 is a Soros/Globalists/Dem power grab perpetrated on the free world, in the hope of defeating President Trump. Ask: Who benefits from a bioweapon? https://t.co/zRmrYlqSwW",1,"The China virus Covid-19 is a Soros/Globalists/Dem power grab perpetrated on the free world, in the hope of defeating President Trump. Ask: Who benefits from a bioweapon? https://t.co/zRmrYlqSwW"
489,3556,Latest updates from Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. This is the 9th consecutive day of no new cases.⁣ ⁣ Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.⁣ https://t.co/TUva8Tb4TF,0,Latest updates from Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. This is the 9th consecutive day of no new cases.⁣ ⁣ Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.⁣ https://t.co/TUva8Tb4TF
490,1656,We know that public health officials are in an unprecedented situation and we deeply appreciate their dedication. We know putting out up-to-date COVID data is difficult. And we've identified six changes Florida could make to maximize the usefulness of their data. https://t.co/Hu3AJ4DQ76,0,We know that public health officials are in an unprecedented situation and we deeply appreciate their dedication. We know putting out up-to-date COVID data is difficult. And we've identified six changes Florida could make to maximize the usefulness of their data. https://t.co/Hu3AJ4DQ76
491,2090,Healthcare workers of color 2x as likely as whites to get #COVID19. https://t.co/tC2LhpHT5j https://t.co/JjrdDbV7K0,0,Healthcare workers of color 2x as likely as whites to get #COVID19. https://t.co/tC2LhpHT5j https://t.co/JjrdDbV7K0
492,3526,Starting in March if you travel outside of the United States you won't be allowed back in the country “due to high risk of the coronavirus.”,1,Starting in March if you travel outside of the United States you won't be allowed back in the country “due to high risk of the coronavirus.”
493,6240,???Anybody that wants a test (for the coronavirus) can get a test.??�,1,???Anybody that wants a test (for the coronavirus) can get a test.??�
494,4466,The Italian Government wants Bill Gates arrested.,1,The Italian Government wants Bill Gates arrested.
495,5264,"RT @adammccu: Urgently needed at airports -
❗ Thaali bajao
❗ 👏 Bajao
❗ Coronil
❗ Bhabhi ji papad
❗ Petal showers 
❗ Lights off
❗ Corona mat…",1,"RT @adammccu: Urgently needed at airports -
❗ Thaali bajao
❗ 👏 Bajao
❗ Coronil
❗ Bhabhi ji papad
❗ Petal showers 
❗ Lights off
❗ Corona mat…"
496,603,California set a new record for cases but some of it was backlog from LA County. COVID-19 hospitalizations are at an all-time high too. https://t.co/9joV9UASP0,0,California set a new record for cases but some of it was backlog from LA County. COVID-19 hospitalizations are at an all-time high too. https://t.co/9joV9UASP0
497,1792,However the death toll also reached a new daily high of 2700. The cumulative number of deaths in our dataset have reached over 55000. That does not include 5302 probable COVID-19 deaths reported by New York City but not New York State. https://t.co/mhQucj2n7V,0,However the death toll also reached a new daily high of 2700. The cumulative number of deaths in our dataset have reached over 55000. That does not include 5302 probable COVID-19 deaths reported by New York City but not New York State. https://t.co/mhQucj2n7V
498,1407,Mosquito bites can fast track transmission,1,Mosquito bites can fast track transmission
499,1793,A lengthy post purportedly contains advice on how to prevent infection from the novel coronavirus. The post claims the advice was issued by a UK hospital to its medical staff.,1,A lengthy post purportedly contains advice on how to prevent infection from the novel coronavirus. The post claims the advice was issued by a UK hospital to its medical staff.
500,4942,As #India goes into a #21daysLockdown to tackle #Coronavirus PM @narendramodi urged people to listen only to doctor's advice. Getting sunlight to kill virus was not one of them. #StayHome. #StaySafe . Here is a #FactCheck of the claim https://t.co/IxtflVBKn2,1,As #India goes into a #21daysLockdown to tackle #Coronavirus PM @narendramodi urged people to listen only to doctor's advice. Getting sunlight to kill virus was not one of them. #StayHome. #StaySafe . Here is a #FactCheck of the claim https://t.co/IxtflVBKn2
501,6059,The 7-day average of new cases dropped below 50k for the first time since July 6. https://t.co/GrPdchaIsP,0,The 7-day average of new cases dropped below 50k for the first time since July 6. https://t.co/GrPdchaIsP
502,6291,Autohemotherapy cures COVID-19.,1,Autohemotherapy cures COVID-19.
503,2104,Victoria has received a lot of attention for extending its state of emergency. But it's the only state which needs to go to Parliament to do so. Other states have been quietly extending theirs with no parliamentary scrutiny: https://t.co/ljSZwObpsR #auspol #coronavirusFacts https://t.co/jDWBWgxp4E,1,Victoria has received a lot of attention for extending its state of emergency. But it's the only state which needs to go to Parliament to do so. Other states have been quietly extending theirs with no parliamentary scrutiny: https://t.co/ljSZwObpsR #auspol #coronavirusFacts https://t.co/jDWBWgxp4E
504,2132,Extraordinary circumstances caused by #COVID-19 will be taken into account in complaints against doctors the GMC announced. https://t.co/7yN4jdfXmw,0,Extraordinary circumstances caused by #COVID-19 will be taken into account in complaints against doctors the GMC announced. https://t.co/7yN4jdfXmw
505,834,Azim Premji donates 50 000 crore to charity,1,Azim Premji donates 50 000 crore to charity
506,6228,"A popular YouTube video is claiming coronavirus ""numbers are false""",1,"A popular YouTube video is claiming coronavirus ""numbers are false"""
507,2074,RT @Surgeon_General: Are you concerned about possible #COVID19 symptoms and/or exposure? Check out the @apple screening tool developed w/ @…,0,RT @Surgeon_General: Are you concerned about possible #COVID19 symptoms and/or exposure? Check out the @apple screening tool developed w/ @…
508,2000,Jimmy Kimmel Says That Broadcasting His Show From His Home is Totally Depressing https://t.co/NyHWaFpGcy #donaldtrump #tv #coronavirus,1,Jimmy Kimmel Says That Broadcasting His Show From His Home is Totally Depressing https://t.co/NyHWaFpGcy #donaldtrump #tv #coronavirus
509,674,_Allowances of Members of Parliament in India have been increased by 49 thousand rupees during the pandemic._,1,_Allowances of Members of Parliament in India have been increased by 49 thousand rupees during the pandemic._
510,2349,Nobody is found dead of corona in their homes.. They all die at the hospital.,1,Nobody is found dead of corona in their homes.. They all die at the hospital.
511,5914,Just 6% of Britons have antibodies - and levels wane over two months the government's scientific advisers warn https://t.co/hgbX3Yeq1z,0,Just 6% of Britons have antibodies - and levels wane over two months the government's scientific advisers warn https://t.co/hgbX3Yeq1z
512,1402,Bill Gates is creating a vaccine against the COVID-19 which would geolocate the population.,1,Bill Gates is creating a vaccine against the COVID-19 which would geolocate the population.
513,144,"all the people treated in Rajasthan, the first Indian state to get affected by COVID-19, were given this anti-malarial drug. It further advises people to have a dose of 400 mg tablet, twice or thrice in a week.",1,"all the people treated in Rajasthan, the first Indian state to get affected by COVID-19, were given this anti-malarial drug. It further advises people to have a dose of 400 mg tablet, twice or thrice in a week."
