,id,tweet,label,text
453,702,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 30 August 2020 08:00 AM) ➡️Confirmed cases: 3542733 ➡️Recovered: 2713933 (76.6%)👍 ➡️Active cases: 765302 (21.6%) ➡️Deaths: 63498 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/7wlOcHR6ud,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 30 August 2020 08:00 AM) ➡️Confirmed cases: 3542733 ➡️Recovered: 2713933 (76.6%)👍 ➡️Active cases: 765302 (21.6%) ➡️Deaths: 63498 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/7wlOcHR6ud
6263,2968,We have stocked for a further 303000 tests currently in NZ. The level 3 restrictions and the speed they were implemented would have made a material difference in containing this outbreak.,0,We have stocked for a further 303000 tests currently in NZ. The level 3 restrictions and the speed they were implemented would have made a material difference in containing this outbreak.
3534,5863,"Local woman joins dating apps in hopes of having pandemic love story

https://t.co/RgRLm6uEHn",1,"Local woman joins dating apps in hopes of having pandemic love story

https://t.co/RgRLm6uEHn"
6821,4036,A woman holding a child in her hands succumbed to the novel coronavirus in Italy.,1,A woman holding a child in her hands succumbed to the novel coronavirus in Italy.
7659,1945,We’re going to see more #COVID19 transmission going forward. https://t.co/heVOKyTkoQ via @BillHanage https://t.co/0FvRdmiVZJ,0,We’re going to see more #COVID19 transmission going forward. https://t.co/heVOKyTkoQ via @BillHanage https://t.co/0FvRdmiVZJ
4556,793,We've made a Twitter list of state (and DC!) public health departments in the United States. Follow these accounts to stay current on #COVID19: https://t.co/7JrYmLr67l,0,We've made a Twitter list of state (and DC!) public health departments in the United States. Follow these accounts to stay current on #COVID19: https://t.co/7JrYmLr67l
1650,1740,RT @RidgeOnSunday: 'We need to act very quickly to stop #COVID19 growing exponentially' says @p_openshaw Professor of Experimental Medici…,0,RT @RidgeOnSunday: 'We need to act very quickly to stop #COVID19 growing exponentially' says @p_openshaw Professor of Experimental Medici…
868,771,If South Carolina continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 49k hospitalizations - overwhelming the system by May 4th. Learn more at https://t.co/MuYju6IsXr https://t.co/voxZq4DQtH,0,If South Carolina continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 49k hospitalizations - overwhelming the system by May 4th. Learn more at https://t.co/MuYju6IsXr https://t.co/voxZq4DQtH
5630,5659,A photo showing Uganda's first case of COVID-19.,1,A photo showing Uganda's first case of COVID-19.
2957,956,#IndiaFightsCorona: The number of recovered patients has outpaced the active cases (815538) by more than 21.5 lakh. The recovered patients have increased to more than 3.6 times the active cases as on date: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/0BlUPosJae,0,#IndiaFightsCorona: The number of recovered patients has outpaced the active cases (815538) by more than 21.5 lakh. The recovered patients have increased to more than 3.6 times the active cases as on date: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/0BlUPosJae
4250,1714,#IndiaFightsCorona Nearly 60% of the total cases are being contributed by five States viz. Maharashtra Andhra Pradesh Tamil Nadu Karnataka and Uttar Pradesh. https://t.co/SZ1b63ekHc,0,#IndiaFightsCorona Nearly 60% of the total cases are being contributed by five States viz. Maharashtra Andhra Pradesh Tamil Nadu Karnataka and Uttar Pradesh. https://t.co/SZ1b63ekHc
1002,2131,NHS services could take as long as 2 years to recover from the effects of COVID-19. https://t.co/nUie91YB7m https://t.co/Rqk0AMgOMQ,0,NHS services could take as long as 2 years to recover from the effects of COVID-19. https://t.co/nUie91YB7m https://t.co/Rqk0AMgOMQ
5331,232,Yesterday our labs processed 9257 tests. Our total number of tests completed to date is 719320.​ ​ There are 159 people linked to the community cluster at the Auckland quarantine facility. This includes 85 people who have tested positive and their household contacts.,0,Yesterday our labs processed 9257 tests. Our total number of tests completed to date is 719320.​ ​ There are 159 people linked to the community cluster at the Auckland quarantine facility. This includes 85 people who have tested positive and their household contacts.
7318,715,Funding from South Korea helps WHO support improvements to reproductive health services in Uganda 🇺🇬 so they keep them going during #COVID19. More than 1M pregnant women &amp; newborn babies are expected to benefit from the support. 👉🏾https://t.co/OC56SVri2P #WHOImpact https://t.co/lqUJ9oZXYl,0,Funding from South Korea helps WHO support improvements to reproductive health services in Uganda 🇺🇬 so they keep them going during #COVID19. More than 1M pregnant women &amp; newborn babies are expected to benefit from the support. 👉🏾https://t.co/OC56SVri2P #WHOImpact https://t.co/lqUJ9oZXYl
4157,2551,A stoush has opened up over the Victorian Government's use or possible lack thereof of ADF personnel in managing coronavirus. Here are the facts on how many ADF personnel are deployed for the pandemic in each state: https://t.co/hAHvmQ9kmW #auspol #vicpol #springst https://t.co/86VaOkHsSW,1,A stoush has opened up over the Victorian Government's use or possible lack thereof of ADF personnel in managing coronavirus. Here are the facts on how many ADF personnel are deployed for the pandemic in each state: https://t.co/hAHvmQ9kmW #auspol #vicpol #springst https://t.co/86VaOkHsSW
315,2328,Coronavirus: First lockdown came 'too slow' so 'act quickly' if another needed government urged https://t.co/lJflcPf9EI,0,Coronavirus: First lockdown came 'too slow' so 'act quickly' if another needed government urged https://t.co/lJflcPf9EI
487,3070,Florida’s refusal to report current COVID-19 hospitalization numbers leaves us without a critical data point for one of the worst outbreaks of the summer surge. https://t.co/XTzKg8cY7j,0,Florida’s refusal to report current COVID-19 hospitalization numbers leaves us without a critical data point for one of the worst outbreaks of the summer surge. https://t.co/XTzKg8cY7j
2845,1255,There are plenty of mortuary bags in Lenox Hills Hospital in NY.,1,There are plenty of mortuary bags in Lenox Hills Hospital in NY.
1400,961,Marathi newspaper reports a conspiracy theory of coronavirus being a bioweapon.,1,Marathi newspaper reports a conspiracy theory of coronavirus being a bioweapon.
4647,4157,We'll be launching an updated site around 12pm ET. Prepare for some instability for a few minutes and then a new improved experience. Our website team has put in major work here. We're so appreciative of their efforts. https://t.co/USaoxZmxrz,0,We'll be launching an updated site around 12pm ET. Prepare for some instability for a few minutes and then a new improved experience. Our website team has put in major work here. We're so appreciative of their efforts. https://t.co/USaoxZmxrz
5502,2599,RT @PIB_India: ▪️ India's recovery rate nears 72% with 53322 patients recovering in the last 24 hours ▪️ Case fatality rate stands at 1.9…,0,RT @PIB_India: ▪️ India's recovery rate nears 72% with 53322 patients recovering in the last 24 hours ▪️ Case fatality rate stands at 1.9…
712,1853,"NEW: A website with a track record of publishing conspiracy theories and Russian propaganda claimed that COVID-19 PCR tests are ""scientifically meaningless."" That's Pants on Fire false. https://t.co/qmq6CX0coa",1,"NEW: A website with a track record of publishing conspiracy theories and Russian propaganda claimed that COVID-19 PCR tests are ""scientifically meaningless."" That's Pants on Fire false. https://t.co/qmq6CX0coa"
3949,31,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections.",1,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections."
2521,81,As Florida's outbreak surges there have been a lot of questions about the state's data. Here's a very deep dive by @olivierlacan and @NotoriousRSG into what we know what's wrong and what's missing. https://t.co/saqsqrRlZu https://t.co/gbfLivkiER,0,As Florida's outbreak surges there have been a lot of questions about the state's data. Here's a very deep dive by @olivierlacan and @NotoriousRSG into what we know what's wrong and what's missing. https://t.co/saqsqrRlZu https://t.co/gbfLivkiER
2098,1071,There are now 2 categories of #COVID19 cases in the US: 1) Cases detected through the domestic public health systems and 2) cases among people who were repatriated via @StateDept flights from Wuhan (China) &amp; from the Diamond Princess cruise ship (Japan). https://t.co/1ifchVQ9jm.,0,There are now 2 categories of #COVID19 cases in the US: 1) Cases detected through the domestic public health systems and 2) cases among people who were repatriated via @StateDept flights from Wuhan (China) &amp; from the Diamond Princess cruise ship (Japan). https://t.co/1ifchVQ9jm.
7639,1001,"kalonji has 100 per cent hydroxychloroquine, and hence, is effective in treating a coronavirus infection",1,"kalonji has 100 per cent hydroxychloroquine, and hence, is effective in treating a coronavirus infection"
3098,2760,COVID-19 is sparing essential workers.,1,COVID-19 is sparing essential workers.
7726,3718,A picture shows the Ibirapuera Gymnasium temporary hospital in São Paulo empty.,1,A picture shows the Ibirapuera Gymnasium temporary hospital in São Paulo empty.
7538,1093,#IndiaFightsCorona: Principal Secretary to Prime Minister comprehensively reviews #COVID19 preparedness &amp; response; unlock with precautions &amp; preparedness to be the key focus areas. The stage of vaccine development and vaccine distribution plan also discussed. #StaySafe 1/2 https://t.co/XDHke7abW6,0,#IndiaFightsCorona: Principal Secretary to Prime Minister comprehensively reviews #COVID19 preparedness &amp; response; unlock with precautions &amp; preparedness to be the key focus areas. The stage of vaccine development and vaccine distribution plan also discussed. #StaySafe 1/2 https://t.co/XDHke7abW6
2439,6299,An Indian doctor who had gone to collect coronavirus samples in Uttar Pradesh was stoned to death.,1,An Indian doctor who had gone to collect coronavirus samples in Uttar Pradesh was stoned to death.
6549,4684,Christine Lagarde admits that something must be done about old people living for too long,1,Christine Lagarde admits that something must be done about old people living for too long
